Id,SalePrice
1461,136994.52
1462,187470.52
1463,209959.34
1464,238768.98
1465,232617.02
1466,218486.3
1467,214868.94
1468,209088.53
1469,222523.36
1470,149029.36
1471,266601.5
1472,106714.11
1473,118636.78
1474,184246.78
1475,124604.65
1476,450842.3
1477,286444.56
1478,377821.7
1479,371162.88
1480,655463.75
1481,406026.03
1482,247065.02
1483,221571.9
1484,212273.3
1485,231680.28
1486,236459.88
1487,382814.2
1488,274551.75
1489,228814.56
1490,312577.75
1491,253038.14
1492,93814.76
1493,255230.53
1494,368741.53
1495,342306.75
1496,309995.62
1497,204754.6
1498,210048.67
1499,202935.97
1500,204706.95
1501,223309.94
1502,178585.9
1503,362988.7
1504,299085.22
1505,291614.62
1506,233299.5
1507,315015.22
1508,247989.67
1509,191927.08
1510,192134.75
1511,202484.17
1512,223936.08
1513,178510.81
1514,199837.55
1515,229982.36
1516,193602.17
1517,215182.06
1518,173347.25
1519,288489.44
1520,151875.4
1521,173025.84
1522,226538.62
1523,117143.734
1524,142101.05
1525,129415.98
1526,128394.4
1527,127149.55
1528,142606.62
1529,179390.06
1530,243011.8
1531,175579.58
1532,113017.77
1533,214745.4
1534,149136.12
1535,202669.06
1536,128294.4
1537,89247.72
1538,171836.1
1539,262220.78
1540,140769.08
1541,171591.44
1542,163466.23
1543,227832.3
1544,94541.27
1545,116836.24
1546,174305.44
1547,181772.12
1548,140907.02
1549,130239.09
1550,174033.53
1551,150510.1
1552,178093.02
1553,149877.55
1554,134481.56
1555,234383.55
1556,87172.46
1557,108486.16
1558,121190.56
1559,87724.05
1560,162088.5
1561,150645.08
1562,178585.58
1563,139848.47
1564,213497.94
1565,193025.31
1566,264353.28
1567,95023.06
1568,329728.53
1569,199768.38
1570,182626.5
1571,150728.14
1572,187398.84
1573,276441.3
1574,136291.61
1575,314117.34
1576,344815.2
1577,218165.23
1578,172325.31
1579,155700.67
1580,226421.98
1581,180899.5
1582,153194.67
1583,375514.06
1584,273223.53
1585,176335.72
1586,72882.88
1587,115211.05
1588,179655.61
1589,110449.61
1590,182808.77
1591,99756.555
1592,158427.05
1593,143693.72
1594,109333.27
1595,127296.24
1596,290401.0
1597,227295.61
1598,227421.16
1599,212299.2
1600,223309.1
1601,79817.98
1602,151732.38
1603,93101.99
1604,343494.12
1605,310371.9
1606,201454.45
1607,208366.55
1608,284403.6
1609,220375.34
1610,188886.11
1611,180814.98
1612,232572.42
1613,206919.98
1614,182839.81
1615,108518.234
1616,94443.41
1617,108881.266
1618,150311.42
1619,163598.33
1620,201735.34
1621,151460.0
1622,206109.73
1623,332569.53
1624,331653.25
1625,137574.78
1626,229626.89
1627,238297.86
1628,333824.7
1629,216977.77
1630,431487.28
1631,251549.27
1632,273485.28
1633,203465.2
1634,243482.02
1635,218116.14
1636,206867.3
1637,263723.0
1638,226849.28
1639,223215.61
1640,293769.8
1641,237782.31
1642,304447.72
1643,247875.94
1644,267440.3
1645,298914.4
1646,208938.84
1647,206805.56
1648,149874.84
1649,180716.89
1650,132715.55
1651,141276.25
1652,121565.266
1653,120787.17
1654,179171.89
1655,188405.39
1656,179834.22
1657,179219.4
1658,187613.06
1659,134357.34
1660,221017.92
1661,592769.44
1662,450169.06
1663,502364.3
1664,575516.7
1665,394543.25
1666,430748.44
1667,484781.44
1668,460613.88
1669,383672.72
1670,456933.0
1671,370887.25
1672,550211.3
1673,354086.03
1674,293882.47
1675,257616.8
